conversation_id,chunk_id,utterance_id,speaker,social_orientation
628588613.245396.245396,0,8,Mark Miller,Warm-Agreeable
63891746.16062.16062,0,1,BigThomasFan,Assured-Dominant
63891746.16062.16062,0,2,Foxearth,Arrogant-Calculating
63891746.16062.16062,0,3,Gonzerelli,Unassuming-Ingenuous
63891746.16062.16062,0,4,DayTripping!,Warm-Agreeable
63891746.16062.16062,0,5,BigThomasFan,Unassured-Submissive
63891746.16062.16062,0,6,Thehalford,Warm-Agreeable
63891746.16062.16062,0,7,BigThomasFan,Gregarious-Extraverted
63891746.16062.16062,0,8,58.167.236.33,Cold
63891746.16062.16062,0,9,BigThomasFan,Cold
651357807.3677.3679,0,1,Resident Mario,Warm-Agreeable
651357807.3677.3679,0,2,Keegan (WMF),Unassuming-Ingenuous
651357807.3677.3679,0,3,Resident Mario,Warm-Agreeable
653366246.16010.16010,0,1,Cantab12,Unassured-Submissive
653366246.16010.16010,0,2,The Rambling Man,Warm-Agreeable
653366246.16010.16010,0,3,Cantab12,Unassured-Submissive
653366246.16010.16010,0,4,The Rambling Man,Warm-Agreeable
653366246.16010.16010,0,5,Mattojgb,Unassured-Submissive
653440114.31887.31887,0,1,Enchev EG,Gregarious-Extraverted
653440114.31887.31887,0,2,Mjroots,Unassuming-Ingenuous
653440114.31887.31887,0,3,Ketero,Cold
653440114.31887.31887,0,4,Enchev EG,Arrogant-Calculating
653440114.31887.31887,0,5,Martinevans123,Cold
653440114.31887.31887,0,6,Ketero,Cold
663101998.1894.1894,0,1,IlikePie132,Unassured-Submissive
663101998.1894.1894,0,2,Любослов Езыкин,Warm-Agreeable
663101998.1894.1894,0,3,IlikePie132,Unassured-Submissive
663101998.1894.1894,0,4,Любослов Езыкин,Warm-Agreeable
663101998.1894.1894,0,5,IlikePie132,Cold
663466075.45778.45778,0,1,Greglocock,Unassuming-Ingenuous
663466075.45778.45778,0,2,Aquillion,Warm-Agreeable
663466075.45778.45778,0,3,Aquillion,Warm-Agreeable
663466075.45778.45778,0,4,Greglocock,Unassuming-Ingenuous
663466075.45778.45778,0,5,Aquillion,Warm-Agreeable
663466075.45778.45778,0,6,129.59.115.3,Warm-Agreeable
663466075.45778.45778,0,7,842U,Warm-Agreeable
665075602.3270.3270,0,1,Solntsa90,Warm-Agreeable
665075602.3270.3270,0,2,All Rows4,Assured-Dominant
665075602.3270.3270,0,3,Solntsa90,Warm-Agreeable
665075602.3270.3270,0,4,All Rows4,Cold
665075602.3270.3270,0,5,Solntsa90,Warm-Agreeable
665785790.8879.8879,0,1,A21sauce,Arrogant-Calculating
665785790.8879.8879,0,2,Keegan,Unassuming-Ingenuous
665785790.8879.8879,0,3,A21sauce,Cold
667584716.46896.46896,0,1,Sitush,Cold
667584716.46896.46896,0,2,ABEditWiki,Unassured-Submissive
667584716.46896.46896,0,3,Human3015,Unassuming-Ingenuous
667584716.46896.46896,0,4,Joshua Jonathan,Warm-Agreeable
667584716.46896.46896,0,5,Soham321,Arrogant-Calculating
667584716.46896.46896,0,6,Soham321,Cold
667584716.46896.46896,0,7,Sitush,Cold
667623618.52842.55269,0,1,Joshua Jonathan,Warm-Agreeable
667623618.52842.55269,0,2,Soham321,Arrogant-Calculating
667623618.52842.55269,0,3,Sitush,Warm-Agreeable
667623618.52842.55269,0,4,Soham321,Arrogant-Calculating
667623618.52842.55269,0,5,Joshua Jonathan,Warm-Agreeable
667623618.52842.55269,0,6,Soham321,Unassuming-Ingenuous
667623618.52842.55269,0,7,Joshua Jonathan,Warm-Agreeable
667994902.1514.1514,0,1,KAVEBEAR,Warm-Agreeable
667994902.1514.1514,0,2,Mark Miller,Cold
667994902.1514.1514,0,3,KAVEBEAR,Unassuming-Ingenuous
667994902.1514.1514,0,4,Mark Miller,Arrogant-Calculating
667994902.1514.1514,0,5,KAVEBEAR,Unassured-Submissive
667994902.1514.1514,0,6,Mark Miller,Cold
66912232.20251.20252,0,1,Tuxide,Warm-Agreeable
66912232.20251.20252,0,2,Tuxide,Unassuming-Ingenuous
66912232.20251.20252,0,3,Derek.cashman,Unassured-Submissive
66912232.20251.20252,0,4,Tuxide,Unassuming-Ingenuous
66912232.20251.20252,0,5,Derek.cashman,Warm-Agreeable
669252726.3918.3918,0,1,EdJohnston,Warm-Agreeable
669252726.3918.3918,0,2,Saul Grant,Unassured-Submissive
669252726.3918.3918,0,3,Flyer22 Reborn,Cold
669252726.3918.3918,0,4,Saul Grant,Cold
669846952.17668.17668,0,1,Mark Miller,Warm-Agreeable
669846952.17668.17668,0,2,KAVEBEAR,Warm-Agreeable
669846952.17668.17668,0,3,Mark Miller,Unassuming-Ingenuous
669846952.17668.17668,0,4,KAVEBEAR,Aloof-Introverted
669846952.17668.17668,0,5,Mark Miller,Warm-Agreeable
669846952.17668.17668,0,6,KAVEBEAR,Unassuming-Ingenuous
671100541.4401.4401,0,1,SummerPhDv2.0,Warm-Agreeable
671100541.4401.4401,0,2,Saul Grant,Unassured-Submissive
671100541.4401.4401,0,3,SummerPhDv2.0,Arrogant-Calculating
671100541.4401.4401,0,4,Saul Grant,Unassuming-Ingenuous
671100541.4401.4401,0,5,SummerPhDv2.0,Cold
67979393.20619.20619,0,1,Lacatosias,Warm-Agreeable
67979393.20619.20619,0,2,Lacatosias,Not Available
67979393.20619.20619,0,3,Outriggr (2006-2009),Warm-Agreeable
67979393.20619.20619,0,4,Lacatosias,Unassured-Submissive
67979393.20619.20619,0,5,Lacatosias,Unassuming-Ingenuous
67979393.20619.20619,0,6,Askolnick,Warm-Agreeable
67979393.20619.20619,0,7,Lacatosias,Warm-Agreeable
67979393.20619.20619,0,8,Askolnick,Unassuming-Ingenuous
67979393.20619.20619,0,9,Lacatosias,Cold
679977815.1738.1738,0,1,Helmoony,Warm-Agreeable
679977815.1738.1738,0,2,Huon,Unassuming-Ingenuous
679977815.1738.1738,0,3,Abjiklam,Warm-Agreeable
68434244.25865.25865,0,1,DarkHero,Aloof-Introverted
68434244.25865.25865,0,2,Sukecchi,Unassured-Submissive
68434244.25865.25865,0,3,BrydoF1989,Arrogant-Calculating
68434244.25865.25865,0,4,Joizashmo,Unassuming-Ingenuous
68434244.25865.25865,0,5,Rat235478683,Unassuming-Ingenuous
68434244.25865.25865,0,6,68.65.113.160,Unassured-Submissive
68434244.25865.25865,0,7,Rat235478683,Cold
684457365.3559.3559,0,1,Jeppiz,Warm-Agreeable
684457365.3559.3559,0,2,Tounsimentounes,Unassured-Submissive
684457365.3559.3559,0,3,Jeppiz,Warm-Agreeable
684457365.3559.3559,0,4,Tounsimentounes,Cold
688274527.24508.24508,0,1,Beyond My Ken,Warm-Agreeable
688274527.24508.24508,0,2,JasonAQuest,Unassuming-Ingenuous
688274527.24508.24508,0,3,Beyond My Ken,Not Available
688274527.24508.24508,0,4,Bazonka,Warm-Agreeable
688274527.24508.24508,0,5,JasonAQuest,Unassured-Submissive
688274527.24508.24508,0,6,Beyond My Ken,Cold
688274527.24508.24508,0,7,Beyond My Ken,Unassuming-Ingenuous
688274527.24508.24508,0,8,JasonAQuest,Unassured-Submissive
691025080.21334.21334,0,1,Earl King Jr.,Unassuming-Ingenuous
691025080.21334.21334,0,2,Viriditas,Cold
691025080.21334.21334,0,3,Hypnosifl,Warm-Agreeable
691025080.21334.21334,0,4,Earl King Jr.,Unassured-Submissive
691025080.21334.21334,0,5,Viriditas,Arrogant-Calculating
697198774.19933.19933,0,1,Mattbuck,Warm-Agreeable
697198774.19933.19933,0,2,Onel5969,Warm-Agreeable
697198774.19933.19933,0,3,Dlabtot,Warm-Agreeable
697198774.19933.19933,0,4,Maplestrip,Warm-Agreeable
697198774.19933.19933,0,5,Jade D Face,Cold
697198774.19933.19933,0,6,Jade D Face,Assured-Dominant
697198774.19933.19933,0,7,Mattbuck,Warm-Agreeable
697198774.19933.19933,0,8,Onel5969,Unassuming-Ingenuous
697198774.19933.19933,0,9,Jade D Face,Arrogant-Calculating
699165828.1198.1198,0,1,Wee Curry Monster,Arrogant-Calculating
699165828.1198.1198,0,2,Laszlo Panaflex,Unassuming-Ingenuous
699165828.1198.1198,0,3,Wee Curry Monster,Assured-Dominant
70475487.1262.1239,0,1,CORNELIUSSEON,Warm-Agreeable
70475487.1262.1239,0,2,Thatguy96,Unassuming-Ingenuous
70475487.1262.1239,0,3,Gadget850,Unassured-Submissive
704887626.1835.1835,0,1,Laszlo Panaflex,Warm-Agreeable
704887626.1835.1835,0,2,Iryna Harpy,Unassured-Submissive
704887626.1835.1835,0,3,Laszlo Panaflex,Warm-Agreeable
706098253.197028.197028,0,1,50.102.140.9,Arrogant-Calculating
706098253.197028.197028,0,2,Fiskje88,Warm-Agreeable
706098253.197028.197028,0,3,66.168.191.92,Unassuming-Ingenuous
706098253.197028.197028,0,4,50.102.140.9,Cold
706098253.197028.197028,0,5,DerbyCountyinNZ,Unassuming-Ingenuous
706098253.197028.197028,0,6,BU Rob13,Unassuming-Ingenuous
706098253.197028.197028,0,7,50.102.140.9,Cold
71873791.19284.19284,0,1,69.180.249.44,Arrogant-Calculating
71873791.19284.19284,0,2,KojiDude,Unassuming-Ingenuous
71873791.19284.19284,0,3,Jrinu,Warm-Agreeable
71873791.19284.19284,0,4,81.59.142.198,Gregarious-Extraverted
71873791.19284.19284,0,5,69.180.249.44,Cold
71880377.3865.3865,0,1,Duke53,Arrogant-Calculating
71880377.3865.3865,0,2,Dubc0724,Unassuming-Ingenuous
71880377.3865.3865,0,3,Duke53,Assured-Dominant
72682267.33326.33326,0,1,81.59.142.198,Gregarious-Extraverted
72682267.33326.33326,0,2,Poetic Decay,Unassuming-Ingenuous
72682267.33326.33326,0,3,81.59.142.198,Warm-Agreeable
72682267.33326.33326,0,4,86.4.119.153,Unassured-Submissive
72682267.33326.33326,0,5,24.49.57.116,Arrogant-Calculating
729187188.120833.120833,0,1,William M. Connolley,Arrogant-Calculating
729187188.120833.120833,0,2,JerryRussell,Warm-Agreeable
729187188.120833.120833,0,3,Tronvillain,Unassuming-Ingenuous
729187188.120833.120833,0,4,J. Johnson,Warm-Agreeable
729187188.120833.120833,0,5,Tronvillain,Unassured-Submissive
729187188.120833.120833,0,6,J. Johnson,Gregarious-Extraverted
729187188.120833.120833,0,7,J. Johnson,Unassuming-Ingenuous
731896640.20675.20675,0,1,158.102.162.6,Gregarious-Extraverted
731896640.20675.20675,0,2,Jackiespeel,Unassuming-Ingenuous
731896640.20675.20675,0,3,ApLundell,Warm-Agreeable
731896640.20675.20675,0,4,ApLundell,Unassured-Submissive
731896640.20675.20675,0,5,Jackiespeel,Warm-Agreeable
734841111.2744.2744,0,1,Anna Frodesiak,Warm-Agreeable
734841111.2744.2744,0,2,Koavf,Unassuming-Ingenuous
734841111.2744.2744,0,3,Anna Frodesiak,Warm-Agreeable
734841111.2744.2744,0,4,Govindaharihari,Unassuming-Ingenuous
734841111.2744.2744,0,5,Johnuniq,Warm-Agreeable
734841111.2744.2744,0,6,Anna Frodesiak,Warm-Agreeable
734841111.2744.2744,0,7,Johnuniq,Warm-Agreeable
734841111.2744.2744,0,8,Anna Frodesiak,Warm-Agreeable
734841111.2744.2744,0,9,Malerooster,Unassuming-Ingenuous
735469299.11912.11912,0,1,Anna Frodesiak,Warm-Agreeable
735469299.11912.11912,0,2,Malerooster,Unassuming-Ingenuous
735469299.11912.11912,0,3,Anna Frodesiak,Warm-Agreeable
735469299.11912.11912,0,4,Anna Frodesiak,Gregarious-Extraverted
735469299.11912.11912,0,5,Anna Frodesiak,Warm-Agreeable
735469299.11912.11912,0,6,Dr.K.,Unassuming-Ingenuous
735469299.11912.11912,0,7,Govindaharihari,Cold
735469299.11912.11912,0,8,Dr.K.,Warm-Agreeable
735469299.11912.11912,0,9,Govindaharihari,Arrogant-Calculating
735605065.18950.18950,0,1,Jackiespeel,Warm-Agreeable
735605065.18950.18950,0,2,Jackiespeel,Unassuming-Ingenuous
735605065.18950.18950,0,3,Glrx,Cold
735605065.18950.18950,0,4,Tisquesusa,Warm-Agreeable
735605065.18950.18950,0,5,Obsuser,Arrogant-Calculating
735605065.18950.18950,0,6,Tisquesusa,Cold
735662847.63971.63971,0,1,Or Sasson,Gregarious-Extraverted
735662847.63971.63971,0,2,Or Sasson,Unassuming-Ingenuous
735662847.63971.63971,0,3,4TheWynne,Warm-Agreeable
735662847.63971.63971,0,4,Or Sasson,Cold
735662847.63971.63971,0,5,4TheWynne,Warm-Agreeable
735662847.63971.63971,0,6,Or Sasson,Cold
735662847.63971.63971,0,7,4TheWynne,Unassured-Submissive
735662847.63971.63971,0,8,Or Sasson,Arrogant-Calculating
739302402.95921.95921,0,1,Shiftchange,Warm-Agreeable
739302402.95921.95921,0,2,The Drover's Wife,Unassured-Submissive
739302402.95921.95921,0,3,B20097,Unassuming-Ingenuous
739302402.95921.95921,0,4,Spacecowboy420,Unassured-Submissive
739302402.95921.95921,0,5,Shiftchange,Assured-Dominant
739302402.95921.95921,0,6,The Drover's Wife,Cold
740184846.112053.112053,0,1,The Drover's Wife,Warm-Agreeable
740184846.112053.112053,0,2,Shiftchange,Unassuming-Ingenuous
740184846.112053.112053,0,3,The Drover's Wife,Warm-Agreeable
740184846.112053.112053,0,4,B20097,Unassured-Submissive
740184846.112053.112053,0,5,The Drover's Wife,Arrogant-Calculating
740184846.112053.112053,0,6,The Drover's Wife,Unassuming-Ingenuous
74249038.29166.29166,0,1,Davkal,Warm-Agreeable
74249038.29166.29166,0,2,Lacatosias,Unassured-Submissive
74249038.29166.29166,0,3,Davkal,Unassuming-Ingenuous
74249038.29166.29166,0,4,Lacatosias,Warm-Agreeable
74249038.29166.29166,0,5,Davkal,Warm-Agreeable
74249038.29166.29166,0,6,Lacatosias,Unassured-Submissive
74249038.29166.29166,0,7,Askolnick,Cold
74386383.20834.20834,0,1,Percy Snoodle,Warm-Agreeable
74386383.20834.20834,0,2,Gylfi~enwiki,Unassured-Submissive
74386383.20834.20834,0,3,Narfanator,Warm-Agreeable
74386383.20834.20834,0,4,Gylfi~enwiki,Unassured-Submissive
74386383.20834.20834,0,5,Percy Snoodle,Unassuming-Ingenuous
74386383.20834.20834,0,6,Gylfi~enwiki,Arrogant-Calculating
74386383.20834.20834,0,7,Percy Snoodle,Warm-Agreeable
74386383.20834.20834,0,8,Gylfi~enwiki,Unassured-Submissive
744447526.62089.62089,0,1,Jack Sebastian,Warm-Agreeable
744447526.62089.62089,0,2,4TheWynne,Warm-Agreeable
744447526.62089.62089,0,3,Rebbing,Unassuming-Ingenuous
744447526.62089.62089,0,4,Sundayclose,Cold
744447526.62089.62089,0,5,Jack Sebastian,Warm-Agreeable
744447526.62089.62089,0,6,Jack Sebastian,Warm-Agreeable
744447526.62089.62089,0,7,Jack Sebastian,Warm-Agreeable
744447526.62089.62089,0,8,Rebbing,Warm-Agreeable
754268732.5523.5523,0,1,Earflaps,Warm-Agreeable
754268732.5523.5523,0,2,Alexbrn,Cold
754268732.5523.5523,0,3,Earflaps,Warm-Agreeable
754268732.5523.5523,0,4,Jytdog,Cold
754268732.5523.5523,0,5,Earflaps,Warm-Agreeable
754268732.5523.5523,0,6,Jytdog,Arrogant-Calculating
754378495.11046.11046,0,1,Earflaps,Warm-Agreeable
754378495.11046.11046,0,2,Alexbrn,Warm-Agreeable
754378495.11046.11046,0,3,Smartse,Warm-Agreeable
754378495.11046.11046,0,4,Earflaps,Warm-Agreeable
754378495.11046.11046,0,5,Alexbrn,Unassuming-Ingenuous
754378495.11046.11046,0,6,Earflaps,Unassuming-Ingenuous
75883989.26895.26897,0,1,Surreal-one,Arrogant-Calculating
75883989.26895.26897,0,2,Superthike,Cold
75883989.26895.26897,0,3,Superthike,Not Available
75883989.26895.26897,0,4,Brunhilda,Unassuming-Ingenuous
75883989.26895.26897,0,5,Brunhilda,Cold
75883989.26895.26897,0,6,Franklin Rosemont,Cold
75883989.26895.26897,0,7,Surreal-one,Arrogant-Calculating
76679585.11076.11076,0,1,Hkelkar,Arrogant-Calculating
76679585.11076.11076,0,2,Gamesmasterg9,Unassuming-Ingenuous
76679585.11076.11076,0,3,Hkelkar,Assured-Dominant
76679585.11076.11076,0,4,Ikonoblast,Unassured-Submissive
76679585.11076.11076,0,5,Hkelkar,Cold
76679585.11076.11076,0,6,Ikonoblast,Aloof-Introverted
76679585.11076.11076,0,7,Hkelkar,Assured-Dominant
76679585.11076.11076,0,8,Ikonoblast,Arrogant-Calculating
76679585.11076.11076,0,9,Hkelkar,Warm-Agreeable
76679585.11076.11076,0,10,Gamesmasterg9,Cold
76717185.8876.8876,0,1,24.188.207.250,Gregarious-Extraverted
76717185.8876.8876,0,2,64.42.36.184,Warm-Agreeable
76717185.8876.8876,0,3,64.42.36.184,Not Available
76717185.8876.8876,0,4,201.29.132.50,Arrogant-Calculating
76717185.8876.8876,0,5,24.188.207.250,Warm-Agreeable
76717185.8876.8876,0,6,24.188.207.250,Unassuming-Ingenuous
76717185.8876.8876,0,7,64.42.84.156,Unassuming-Ingenuous
76717185.8876.8876,0,8,201.29.113.230,Cold
76717185.8876.8876,0,9,201.29.113.230,Arrogant-Calculating
76717185.8876.8876,0,10,24.188.207.250,Cold
76758679.12182.12182,0,1,Ikonoblast,Unassured-Submissive
76758679.12182.12182,0,2,Hkelkar,Warm-Agreeable
76758679.12182.12182,0,3,Ikonoblast,Cold
76758679.12182.12182,0,4,Hkelkar,Unassuming-Ingenuous
76758679.12182.12182,0,5,Ikonoblast,Arrogant-Calculating
76758679.12182.12182,0,6,Hkelkar,Unassuming-Ingenuous
76758679.12182.12182,0,7,Gamesmasterg9,Unassuming-Ingenuous
77578533.14302.14302,0,1,HappyCamper,Warm-Agreeable
77578533.14302.14302,0,2,Surreal-one,Unassuming-Ingenuous
77578533.14302.14302,0,3,Classicjupiter2,Not Available
77578533.14302.14302,0,4,Classicjupiter2,Warm-Agreeable
77578533.14302.14302,0,5,HappyCamper,Unassuming-Ingenuous
77578533.14302.14302,0,6,Classicjupiter2,Warm-Agreeable
77578533.14302.14302,0,7,Classicjupiter2,Arrogant-Calculating
77578533.14302.14302,0,8,Classicjupiter2,Unassured-Submissive
779426585.4499.4499,0,1,Sitush,Warm-Agreeable
779426585.4499.4499,0,2,Sitush,Warm-Agreeable
779426585.4499.4499,0,3,Nick Cooper,Unassuming-Ingenuous
779426585.4499.4499,0,4,Sitush,Unassured-Submissive
779426585.4499.4499,0,5,Sitush,Warm-Agreeable
779426585.4499.4499,0,6,Drmies,Warm-Agreeable
779426585.4499.4499,0,7,Nick Cooper,Cold
779426585.4499.4499,0,8,Sitush,Cold
783343262.5447.5447,0,1,Ianmacm,Unassuming-Ingenuous
783343262.5447.5447,0,2,J3Mrs,Cold
783343262.5447.5447,0,3,Ianmacm,Warm-Agreeable
783343262.5447.5447,0,4,Cassianto,Cold
783343262.5447.5447,0,5,Ianmacm,Unassuming-Ingenuous
783343262.5447.5447,0,6,J3Mrs,Cold
783343262.5447.5447,0,7,Ianmacm,Warm-Agreeable
783343262.5447.5447,0,8,J3Mrs,Cold
783343262.5447.5447,0,9,Ianmacm,Warm-Agreeable
783343262.5447.5447,0,10,Cassianto,Cold
783881459.9475.9475,0,1,Blaylockjam10,Unassuming-Ingenuous
783881459.9475.9475,0,2,Ianmacm,Assured-Dominant
783881459.9475.9475,0,3,Blaylockjam10,Unassured-Submissive
783881459.9475.9475,0,4,Martinevans123,Warm-Agreeable
783881459.9475.9475,0,5,Ianmacm,Assured-Dominant
783881459.9475.9475,0,6,Blaylockjam10,Unassured-Submissive
78498044.29904.29904,0,1,Trezjr,Unassured-Submissive
78498044.29904.29904,0,2,Whidbey,Warm-Agreeable
78498044.29904.29904,0,3,66.90.151.79,Unassuming-Ingenuous
793166259.2701.2701,0,1,Ganondox,Gregarious-Extraverted
793166259.2701.2701,0,2,Ganondox,Unassuming-Ingenuous
793166259.2701.2701,0,3,Ganondox,Warm-Agreeable
793166259.2701.2701,0,4,Ganondox,Not Available
793166259.2701.2701,0,5,Issan Sumisu,Warm-Agreeable
793166259.2701.2701,0,6,Ganondox,Unassured-Submissive
79928109.36079.36079,0,1,Centrx,Unassuming-Ingenuous
79928109.36079.36079,0,2,Hkelkar,Unassured-Submissive
79928109.36079.36079,0,3,Centrx,Gregarious-Extraverted
79928109.36079.36079,0,4,Hkelkar,Unassured-Submissive
79928109.36079.36079,0,5,Basawala,Warm-Agreeable
814533843.193.193,0,1,Martinevans123,Unassuming-Ingenuous
814533843.193.193,0,2,Bluesatellite,Unassured-Submissive
814533843.193.193,0,3,Martinevans123,Arrogant-Calculating
814533843.193.193,0,4,Bluesatellite,Warm-Agreeable
814533843.193.193,0,5,Martinevans123,Unassuming-Ingenuous
814533843.193.193,0,6,Bluesatellite,Unassured-Submissive
814533843.193.193,0,7,Martinevans123,Cold
814533843.193.193,0,8,Bluesatellite,Unassuming-Ingenuous
830113850.129728.129728,0,1,Sangdeboeuf,Warm-Agreeable
830113850.129728.129728,0,2,0xF8E8,Warm-Agreeable
830113850.129728.129728,0,3,Miki Filigranski,Unassured-Submissive
830113850.129728.129728,0,4,0xF8E8,Warm-Agreeable
830113850.129728.129728,0,5,Miki Filigranski,Unassured-Submissive
830113850.129728.129728,0,6,0xF8E8,Warm-Agreeable
830113850.129728.129728,0,7,Miki Filigranski,Unassured-Submissive
830113850.129728.129728,0,8,0xF8E8,Warm-Agreeable
831352116.174811.174398,0,1,0xF8E8,Unassuming-Ingenuous
831352116.174811.174398,0,2,Miki Filigranski,Unassuming-Ingenuous
831352116.174811.174398,0,3,Hentheden,Warm-Agreeable
831352116.174811.174398,0,4,Hippo43,Arrogant-Calculating
831352116.174811.174398,0,5,Miki Filigranski,Unassuming-Ingenuous
831352116.174811.174398,0,6,0xF8E8,Warm-Agreeable
831352116.174811.174398,0,7,Hippo43,Unassured-Submissive
831352116.174811.174398,0,8,Hippo43,Cold
831482251.6718.6718,0,1,Chris troutman,Unassuming-Ingenuous
831482251.6718.6718,0,2,Blast furnace chip worker,Unassured-Submissive
831482251.6718.6718,0,3,Chris troutman,Cold
831482251.6718.6718,0,4,Chris troutman,Unassuming-Ingenuous
831482251.6718.6718,0,5,Blast furnace chip worker,Unassured-Submissive
831482251.6718.6718,0,6,Chris troutman,Cold
831482251.6718.6718,0,7,Blast furnace chip worker,Unassured-Submissive
831482251.6718.6718,0,8,Chris troutman,Cold
83202836.3325.3325,0,1,DukeEgr93,Warm-Agreeable
83202836.3325.3325,0,2,Dubc0724,Unassuming-Ingenuous
83202836.3325.3325,0,3,DukeEgr93,Warm-Agreeable
83202836.3325.3325,0,4,Dubc0724,Unassuming-Ingenuous
832274762.12496.12496,0,1,Chris troutman,Unassuming-Ingenuous
832274762.12496.12496,0,2,Khajidha,Cold
832274762.12496.12496,0,3,TaivoLinguist,Warm-Agreeable
832274762.12496.12496,0,4,Constantinehuk,Arrogant-Calculating
832274762.12496.12496,0,5,Toddy1,Unassured-Submissive
832274762.12496.12496,0,6,Khajidha,Arrogant-Calculating
832274762.12496.12496,0,7,Constantinehuk,Unassured-Submissive
832274762.12496.12496,0,8,TaivoLinguist,Cold
833572826.2677.2677,0,1,Martinevans123,Warm-Agreeable
833572826.2677.2677,0,2,Martinevans123,Not Available
833572826.2677.2677,0,3,Moonraker12,Unassuming-Ingenuous
833572826.2677.2677,0,4,Bluesatellite,Unassured-Submissive
833572826.2677.2677,0,5,Veronica horan,Unassured-Submissive
833572826.2677.2677,0,6,T.stylinson,Unassured-Submissive
833572826.2677.2677,0,7,Bluesatellite,Arrogant-Calculating
833572826.2677.2677,0,8,Martinevans123,Arrogant-Calculating
84963583.30826.30826,0,1,Blueboar,Warm-Agreeable
84963583.30826.30826,0,2,MSJapan,Unassuming-Ingenuous
84963583.30826.30826,0,3,Bolognaking,Unassured-Submissive
84963583.30826.30826,0,4,Blueboar,Warm-Agreeable
84963583.30826.30826,0,5,Bolognaking,Gregarious-Extraverted
84963583.30826.30826,0,6,Blueboar,Warm-Agreeable
84963583.30826.30826,0,7,MSJapan,Unassuming-Ingenuous
85524068.1540.1540,0,1,Kareeser,Warm-Agreeable
85524068.1540.1540,0,2,70.252.4.113,Unassuming-Ingenuous
85524068.1540.1540,0,3,Leemorrison,Warm-Agreeable
85524068.1540.1540,0,4,89.214.120.223,Unassured-Submissive
85524068.1540.1540,0,5,98.30.29.58,Warm-Agreeable
86036261.21021.21021,0,1,Derex,Unassured-Submissive
86036261.21021.21021,0,2,Jayzel68,Assured-Dominant
86036261.21021.21021,0,3,SandyGeorgia,Warm-Agreeable
86036261.21021.21021,0,4,Jayzel68,Arrogant-Calculating
86036261.21021.21021,0,5,SandyGeorgia,Unassuming-Ingenuous
87557830.58945.58945,0,1,Gronky,Warm-Agreeable
87557830.58945.58945,0,2,H2g2bob,Warm-Agreeable
87557830.58945.58945,0,3,Isilanes,Arrogant-Calculating
87557830.58945.58945,0,4,Gronky,Warm-Agreeable
87557830.58945.58945,0,5,H2g2bob,Unassuming-Ingenuous
87557830.58945.58945,0,6,80.233.255.7,Aloof-Introverted
87557830.58945.58945,0,7,RossPatterson,Warm-Agreeable
87557830.58945.58945,0,8,Isilanes,Arrogant-Calculating
89284469.40985.40985,0,1,Mercenary2k,Unassured-Submissive
89284469.40985.40985,0,2,Hkelkar,Unassuming-Ingenuous
89284469.40985.40985,0,3,Dangerous-Boy,Gregarious-Extraverted
89284469.40985.40985,0,4,Iquadri,Warm-Agreeable
89284469.40985.40985,0,5,NadirAli,Warm-Agreeable
89284469.40985.40985,0,6,NadirAli,Cold
90756989.176368.176368,0,1,Peter Grey,Warm-Agreeable
90756989.176368.176368,0,2,Cplot,Unassuming-Ingenuous
90756989.176368.176368,0,3,Cplot,Unassured-Submissive
90756989.176368.176368,0,4,Cplot,Arrogant-Calculating
90756989.176368.176368,0,5,MONGO,Unassuming-Ingenuous
90996467.221155.221155,0,1,70.8.132.79,Unassuming-Ingenuous
90996467.221155.221155,0,2,NuclearUmpf,Unassured-Submissive
90996467.221155.221155,0,3,70.8.132.79,Arrogant-Calculating
90996467.221155.221155,0,4,Lovelight,Aloof-Introverted
90996467.221155.221155,0,5,Lovelight,Cold
9400564.1694.1694,0,1,Kazvorpal,Unassured-Submissive
9400564.1694.1694,0,2,Bcrowell,Warm-Agreeable
9400564.1694.1694,0,3,Bcrowell,Warm-Agreeable
9400564.1694.1694,0,4,Stan Lioubomoudrov,Gregarious-Extraverted
9400564.1694.1694,0,5,Bcrowell,Cold
9400564.1694.1694,0,6,Stan Lioubomoudrov,Warm-Agreeable
9400564.1694.1694,0,7,Bcrowell,Cold
9400564.1694.1694,0,8,Bcrowell,Cold
9400564.1694.1694,0,9,Stan Lioubomoudrov,Warm-Agreeable
9400564.1694.1694,0,10,Bcrowell,Cold
97155295.4635.4635,0,1,Ishikawa Minoru,Unassured-Submissive
97155295.4635.4635,0,2,Gwen Gale,Warm-Agreeable
97155295.4635.4635,0,3,Ishikawa Minoru,Arrogant-Calculating
97155295.4635.4635,0,4,Gwen Gale,Unassuming-Ingenuous
97155295.4635.4635,0,5,Ishikawa Minoru,Unassured-Submissive
97564073.17661.17661,0,1,82.33.13.30,Unassured-Submissive
97564073.17661.17661,0,2,Neofcon,Unassuming-Ingenuous
97564073.17661.17661,0,3,Neofcon,Unassuming-Ingenuous
97564073.17661.17661,0,4,82.33.13.30,Not Available
97564073.17661.17661,0,5,82.33.13.30,Unassured-Submissive
97564073.17661.17661,0,6,90.224.69.82,Warm-Agreeable
97736747.26897.26897,0,1,61.91.191.8,Unassuming-Ingenuous
97736747.26897.26897,0,2,GoldenWolfy,Unassured-Submissive
97736747.26897.26897,0,3,PeterSymonds,Warm-Agreeable
97736747.26897.26897,0,4,GoldenWolfy,Unassured-Submissive
97736747.26897.26897,0,5,KrytenKoro,Warm-Agreeable
