conversation_id,chunk_id,utterance_id,speaker,social_orientation
65297625.21486.21486,0,4,Gdo01,Unassuming-Ingenuous
65297625.21486.21486,0,5,JustPhil,Warm-Agreeable
656649551.53527.53527,0,1,Onceinawhile,Warm-Agreeable
656649551.53527.53527,0,2,Onceinawhile,Unassured-Submissive
656649551.53527.53527,0,3,Jonathan Tweet,Unassuming-Ingenuous
656649551.53527.53527,0,4,Onceinawhile,Warm-Agreeable
656649551.53527.53527,0,5,Cliftonian,Unassuming-Ingenuous
656649551.53527.53527,0,6,Onceinawhile,Warm-Agreeable
656649551.53527.53527,0,7,Rbreen,Warm-Agreeable
673639649.813.813,0,1,AzseicsoK,Unassuming-Ingenuous
673639649.813.813,0,2,Tenebrae,Warm-Agreeable
673639649.813.813,0,3,AzseicsoK,Cold
673639649.813.813,0,4,AzseicsoK,Arrogant-Calculating
673639649.813.813,0,5,Tenebrae,Warm-Agreeable
67444928.11043.11043,0,1,Jon Harald Søby,Warm-Agreeable
67444928.11043.11043,0,2,Ravedave,Warm-Agreeable
67444928.11043.11043,0,3,Vanished user 5zariu3jisj0j4irj,Cold
67444928.11043.11043,0,4,Ravedave,Cold
68073967.78384.78384,0,1,Commodore Sloat,Warm-Agreeable
68073967.78384.78384,0,2,Anthonymendoza,Unassuming-Ingenuous
68073967.78384.78384,0,3,Commodore Sloat,Arrogant-Calculating
68073967.78384.78384,0,4,RonCram,Unassuming-Ingenuous
68073967.78384.78384,0,5,Anthonymendoza,Unassured-Submissive
68073967.78384.78384,0,6,Commodore Sloat,Cold
68073967.78384.78384,0,7,Anthonymendoza,Unassured-Submissive
68073967.78384.78384,0,8,Commodore Sloat,Cold
6839175.4511.4511,0,1,Jonpin,Unassured-Submissive
6839175.4511.4511,0,2,Alkivar,Assured-Dominant
6839175.4511.4511,0,3,Alkivar,Unassured-Submissive
6839175.4511.4511,0,4,Alkivar,Assured-Dominant
6839175.4511.4511,0,5,Alkivar,Cold
684364274.18531.18531,0,1,Nocturnalnow,Unassured-Submissive
684364274.18531.18531,0,2,Immortal Horrors or Everlasting Splendors,Gregarious-Extraverted
684364274.18531.18531,0,3,Nocturnalnow,Cold
684364274.18531.18531,0,4,NorthBySouthBaranof,Warm-Agreeable
684364274.18531.18531,0,5,Nocturnalnow,Unassured-Submissive
684364274.18531.18531,0,6,Cwobeel,Unassuming-Ingenuous
6864493.10658.10658,0,1,Aerion,Gregarious-Extraverted
6864493.10658.10658,0,2,Alkivar,Warm-Agreeable
6864493.10658.10658,0,3,Aerion,Unassuming-Ingenuous
6864493.10658.10658,0,4,Alkivar,Unassured-Submissive
6864493.10658.10658,0,5,Aerion,Warm-Agreeable
686504218.30009.30009,0,1,Nocturnalnow,Unassured-Submissive
686504218.30009.30009,0,2,Cwobeel,Warm-Agreeable
686504218.30009.30009,0,3,Gamaliel,Warm-Agreeable
686504218.30009.30009,0,4,Muboshgu,Cold
686504218.30009.30009,0,5,Cwobeel,Warm-Agreeable
686504218.30009.30009,0,6,Nocturnalnow,Cold
689556831.64227.64227,0,1,Anythingyouwant,Arrogant-Calculating
689556831.64227.64227,0,2,Cwobeel,Warm-Agreeable
689556831.64227.64227,0,3,Anythingyouwant,Cold
689556831.64227.64227,0,4,Anythingyouwant,Unassured-Submissive
689556831.64227.64227,0,5,Serialjoepsycho,Warm-Agreeable
689556831.64227.64227,0,6,AlbinoFerret,Not Available
691403452.42110.42110,0,1,Dr.K.,Unassuming-Ingenuous
691403452.42110.42110,0,2,Hittit,Unassured-Submissive
691403452.42110.42110,0,3,Dr.K.,Warm-Agreeable
691403452.42110.42110,0,4,Hittit,Unassured-Submissive
691403452.42110.42110,0,5,Dr.K.,Unassuming-Ingenuous
691403452.42110.42110,0,6,Khirurg,Warm-Agreeable
691403452.42110.42110,0,7,Hittit,Unassured-Submissive
691403452.42110.42110,0,8,Khirurg,Cold
692819984.2913.2913,0,1,Jaguar,Warm-Agreeable
692819984.2913.2913,0,2,Smuckola,Arrogant-Calculating
692819984.2913.2913,0,3,Jaguar,Unassured-Submissive
692819984.2913.2913,0,4,Smuckola,Arrogant-Calculating
692819984.2913.2913,0,5,Jaguar,Unassured-Submissive
692819984.2913.2913,0,6,Jaguar,Cold
69483413.26912.26912,0,1,BD2412,Warm-Agreeable
69483413.26912.26912,0,2,Adadqwqwe,Cold
69483413.26912.26912,0,3,BD2412,Warm-Agreeable
69483413.26912.26912,0,4,70.48.251.164,Unassured-Submissive
69483413.26912.26912,0,5,BD2412,Warm-Agreeable
698991135.19168.19168,0,1,Cwobeel,Unassuming-Ingenuous
698991135.19168.19168,0,2,Psemmler,Warm-Agreeable
698991135.19168.19168,0,3,BabbaQ,Assured-Dominant
698991135.19168.19168,0,4,Cwobeel,Unassured-Submissive
698991135.19168.19168,0,5,Cwobeel,Warm-Agreeable
698991135.19168.19168,0,6,Informant16,Assured-Dominant
698991135.19168.19168,0,7,BabbaQ,Arrogant-Calculating
698991135.19168.19168,0,8,Cwobeel,Cold
702786492.22068.22068,0,1,Terabar,Unassuming-Ingenuous
702786492.22068.22068,0,2,Ekvastra,Warm-Agreeable
702786492.22068.22068,0,3,Terabar,Unassured-Submissive
702786492.22068.22068,0,4,Kautilya3,Warm-Agreeable
702786492.22068.22068,0,5,Kautilya3,Warm-Agreeable
702786492.22068.22068,0,6,Maunus,Warm-Agreeable
702786492.22068.22068,0,7,Ekvastra,Unassured-Submissive
702786492.22068.22068,0,8,Joshua Jonathan,Warm-Agreeable
702786492.22068.22068,0,9,Maunus,Warm-Agreeable
70283913.34353.34353,0,1,86.140.244.230,Warm-Agreeable
70283913.34353.34353,0,2,Codex Sinaiticus,Warm-Agreeable
70283913.34353.34353,0,3,86.140.244.230,Warm-Agreeable
70283913.34353.34353,0,4,81.151.219.229,Warm-Agreeable
70283913.34353.34353,0,5,Codex Sinaiticus,Warm-Agreeable
70288805.36223.36223,0,1,Oscarthecat,Warm-Agreeable
70288805.36223.36223,0,2,Dposse,Warm-Agreeable
70288805.36223.36223,0,3,Jkelly,Unassuming-Ingenuous
70288805.36223.36223,0,4,Haizum,Aloof-Introverted
70288805.36223.36223,0,5,Dposse,Cold
704215190.0.0,0,1,FreeatlastChitchat,Arrogant-Calculating
704215190.0.0,0,2,Saff V.,Unassuming-Ingenuous
704215190.0.0,0,3,FreeatlastChitchat,Cold
704242144.1514.1514,0,1,Saff V.,Unassured-Submissive
704242144.1514.1514,0,2,Mhhossein,Unassuming-Ingenuous
704242144.1514.1514,0,3,Saff V.,Warm-Agreeable
704242144.1514.1514,0,4,HyperGaruda,Warm-Agreeable
704242144.1514.1514,0,5,Toddy1,Unassuming-Ingenuous
704242144.1514.1514,0,6,Toddy1,Warm-Agreeable
70595250.11763.11763,0,1,MrDolomite,Unassuming-Ingenuous
70595250.11763.11763,0,2,Visviva,Warm-Agreeable
70595250.11763.11763,0,3,IanManka,Unassured-Submissive
70595250.11763.11763,0,4,Splash,Warm-Agreeable
70595250.11763.11763,0,5,Ral315,Unassured-Submissive
706212519.128.128,0,1,SammuleRobberts,Arrogant-Calculating
706212519.128.128,0,2,Kanjuzi,Warm-Agreeable
706212519.128.128,0,3,MrX,Assured-Dominant
706212519.128.128,0,4,Doug Weller,Unassuming-Ingenuous
706212519.128.128,0,5,Collect,Warm-Agreeable
706212519.128.128,0,6,Doug Weller,Assured-Dominant
706349191.9362.9362,0,1,A.amitkumar,Unassured-Submissive
706349191.9362.9362,0,2,Maunus,Warm-Agreeable
706349191.9362.9362,0,3,Kautilya3,Warm-Agreeable
706349191.9362.9362,0,4,A.amitkumar,Unassured-Submissive
706349191.9362.9362,0,5,Maunus,Warm-Agreeable
706349191.9362.9362,0,6,Maunus,Warm-Agreeable
706349191.9362.9362,0,7,Kautilya3,Warm-Agreeable
706349191.9362.9362,0,8,A.amitkumar,Arrogant-Calculating
706349191.9362.9362,0,9,Maunus,Warm-Agreeable
706349191.9362.9362,0,10,A.amitkumar,Cold
707749490.65542.65542,0,1,TheVirginiaHistorian,Warm-Agreeable
707749490.65542.65542,0,2,71.127.128.222,Unassuming-Ingenuous
707749490.65542.65542,0,3,Liz,Warm-Agreeable
707749490.65542.65542,0,4,142.105.159.60,Unassured-Submissive
707749490.65542.65542,0,5,71.127.128.222,Unassured-Submissive
707749490.65542.65542,0,6,TheVirginiaHistorian,Warm-Agreeable
707749490.65542.65542,0,7,71.127.128.222,Unassuming-Ingenuous
707749490.65542.65542,0,8,MPS,Warm-Agreeable
711012435.131079.131079,0,1,Serial Number 54129,Unassuming-Ingenuous
711012435.131079.131079,0,2,Edwardx,Warm-Agreeable
711012435.131079.131079,0,3,Serial Number 54129,Unassured-Submissive
711012435.131079.131079,0,4,Drmies,Warm-Agreeable
711012435.131079.131079,0,5,Scjessey,Unassuming-Ingenuous
711012435.131079.131079,0,6,Edwardx,Warm-Agreeable
711012435.131079.131079,0,7,Nikkimaria,Warm-Agreeable
711731616.139482.139482,0,1,Scjessey,Not Available
711731616.139482.139482,0,2,Zigzig20s,Unassured-Submissive
711731616.139482.139482,0,3,Gaijin42,Warm-Agreeable
711731616.139482.139482,0,4,Scjessey,Cold
711731616.139482.139482,0,5,Scjessey,Unassuming-Ingenuous
711731616.139482.139482,0,6,Zigzig20s,Unassured-Submissive
711731616.139482.139482,0,7,Scjessey,Cold
712824894.24177.24177,0,1,The Anome,Unassuming-Ingenuous
712824894.24177.24177,0,2,The Anome,Not Available
712824894.24177.24177,0,3,Mrcatzilla,Unassured-Submissive
712824894.24177.24177,0,4,Ladislav Mecir,Not Available
712824894.24177.24177,0,5,Ladislav Mecir,Warm-Agreeable
72201153.22144.22144,0,1,Jpod2,Warm-Agreeable
72201153.22144.22144,0,2,Linas,Warm-Agreeable
72201153.22144.22144,0,3,FF2010,Unassuming-Ingenuous
72201153.22144.22144,0,4,Linas,Cold
72201153.22144.22144,0,5,FF2010,Unassured-Submissive
72201153.22144.22144,0,6,Linas,Cold
72201153.22144.22144,0,7,FF2010,Unassuming-Ingenuous
72201153.22144.22144,0,8,Linas,Arrogant-Calculating
72858534.13913.13913,0,1,Abu badali,Warm-Agreeable
72858534.13913.13913,0,2,Mowens35,Warm-Agreeable
72858534.13913.13913,0,3,Mowens35,Warm-Agreeable
72858534.13913.13913,0,4,Abu badali,Unassured-Submissive
72858534.13913.13913,0,5,Abu badali,Unassuming-Ingenuous
72858534.13913.13913,0,6,Abu badali,Warm-Agreeable
72858534.13913.13913,0,7,Abu badali,Unassured-Submissive
72862238.18432.18432,0,1,Uucp,Arrogant-Calculating
72862238.18432.18432,0,2,Mowens35,Warm-Agreeable
72862238.18432.18432,0,3,Mowens35,Warm-Agreeable
72862238.18432.18432,0,4,Mowens35,Unassuming-Ingenuous
72862238.18432.18432,0,5,Abu badali,Unassuming-Ingenuous
72862238.18432.18432,0,6,Mowens35,Warm-Agreeable
72862238.18432.18432,0,7,Uucp,Gregarious-Extraverted
729791.1383.1383,0,1,Andrewa,Warm-Agreeable
729791.1383.1383,0,2,RTC,Warm-Agreeable
729791.1383.1383,0,3,RTC,Warm-Agreeable
729791.1383.1383,0,4,Andrewa,Unassuming-Ingenuous
729791.1383.1383,0,5,RTC,Warm-Agreeable
729791.1383.1383,0,6,Graft,Unassured-Submissive
729791.1383.1383,0,7,RTC,Unassuming-Ingenuous
729791.1383.1383,0,8,RK,Unassuming-Ingenuous
729791.1383.1383,0,9,Graft,Cold
73456666.17206.17206,0,1,Rkitko,Warm-Agreeable
73456666.17206.17206,0,2,Linas,Unassuming-Ingenuous
73456666.17206.17206,0,3,Rkitko,Warm-Agreeable
73456666.17206.17206,0,4,Linas,Arrogant-Calculating
73456666.17206.17206,0,5,Rkitko,Unassured-Submissive
73456666.17206.17206,0,6,Linas,Warm-Agreeable
74025127.19611.19611,0,1,Matilda,Unassuming-Ingenuous
74025127.19611.19611,0,2,SlimVirgin,Warm-Agreeable
74025127.19611.19611,0,3,Matilda,Unassured-Submissive
74025127.19611.19611,0,4,SlimVirgin,Warm-Agreeable
74025127.19611.19611,0,5,Matilda,Unassured-Submissive
74025127.19611.19611,0,6,SlimVirgin,Assured-Dominant
74025127.19611.19611,0,7,Matilda,Unassuming-Ingenuous
74025127.19611.19611,0,8,Johnwhunt,Unassured-Submissive
74025127.19611.19611,0,9,Phaedrus86,Warm-Agreeable
741530246.1921.1921,0,1,Volunteer Marek,Unassuming-Ingenuous
741530246.1921.1921,0,2,Avaya1,Warm-Agreeable
741530246.1921.1921,0,3,Volunteer Marek,Arrogant-Calculating
741530246.1921.1921,0,4,Avaya1,Warm-Agreeable
741530246.1921.1921,0,5,Volunteer Marek,Unassuming-Ingenuous
741530246.1921.1921,0,6,Volunteer Marek,Cold
742267576.113262.113262,0,1,Knope7,Warm-Agreeable
742267576.113262.113262,0,2,The Four Deuces,Warm-Agreeable
742267576.113262.113262,0,3,NPalgan2,Unassuming-Ingenuous
742267576.113262.113262,0,4,Knope7,Warm-Agreeable
742267576.113262.113262,0,5,NPalgan2,Unassuming-Ingenuous
742267576.113262.113262,0,6,Knope7,Warm-Agreeable
74476816.21756.21756,0,1,Whiskey Rebellion,Unassured-Submissive
74476816.21756.21756,0,2,Blockader,Aloof-Introverted
74476816.21756.21756,0,3,Whiskey Rebellion,Warm-Agreeable
74824877.8923.8923,0,1,Zazaban,Unassured-Submissive
74824877.8923.8923,0,2,201.58.195.68,Arrogant-Calculating
74824877.8923.8923,0,3,Zazaban,Warm-Agreeable
74824877.8923.8923,0,4,Sanmartin,Unassured-Submissive
74824877.8923.8923,0,5,201.78.10.89,Unassuming-Ingenuous
74824877.8923.8923,0,6,200.140.231.216,Warm-Agreeable
74824877.8923.8923,0,7,Zazaban,Cold
766031281.1376.1376,0,1,Williamlmartin89,Unassured-Submissive
766031281.1376.1376,0,2,C.Fred,Warm-Agreeable
766031281.1376.1376,0,3,C.Fred,Unassuming-Ingenuous
766031281.1376.1376,0,4,Kellymoat,Warm-Agreeable
766031281.1376.1376,0,5,C.Fred,Warm-Agreeable
766031281.1376.1376,0,6,LM2000,Warm-Agreeable
77869991.30682.30682,0,1,LuckyS,Warm-Agreeable
77869991.30682.30682,0,2,Zora,Unassuming-Ingenuous
77869991.30682.30682,0,3,Zora,Warm-Agreeable
77869991.30682.30682,0,4,Zora,Unassuming-Ingenuous
77869991.30682.30682,0,5,Zora,Warm-Agreeable
77869991.30682.30682,0,6,Zora,Unassuming-Ingenuous
77869991.30682.30682,0,7,Zora,Warm-Agreeable
77869991.30682.30682,0,8,Zora,Unassuming-Ingenuous
77869991.30682.30682,0,9,LuckyS,Cold
793409358.275753.275753,0,1,MrX,Unassured-Submissive
793409358.275753.275753,0,2,Atsme,Warm-Agreeable
793409358.275753.275753,0,3,DrFleischman,Unassuming-Ingenuous
793409358.275753.275753,0,4,Atsme,Warm-Agreeable
793409358.275753.275753,0,5,MelanieN,Warm-Agreeable
793409358.275753.275753,0,6,DrFleischman,Unassuming-Ingenuous
793409358.275753.275753,0,7,DrFleischman,Unassured-Submissive
793409358.275753.275753,0,8,MelanieN,Warm-Agreeable
793409358.275753.275753,0,9,Atsme,Gregarious-Extraverted
793409358.275753.275753,0,10,DrFleischman,Cold
800336953.204316.203362,0,1,Carptrash,Unassuming-Ingenuous
800336953.204316.203362,0,2,Waters.Justin,Warm-Agreeable
800336953.204316.203362,0,3,Volunteer Marek,Cold
800336953.204316.203362,0,4,Carptrash,Unassured-Submissive
800336953.204316.203362,0,5,Legacypac,Cold
800336953.204316.203362,0,6,Carptrash,Unassuming-Ingenuous
800336953.204316.203362,0,7,Volunteer Marek,Arrogant-Calculating
800620408.250543.250543,0,1,Topcat777,Arrogant-Calculating
800620408.250543.250543,0,2,Legacypac,Unassuming-Ingenuous
800620408.250543.250543,0,3,Carptrash,Warm-Agreeable
800620408.250543.250543,0,4,Volunteer Marek,Cold
800620408.250543.250543,0,5,Volunteer Marek,Unassured-Submissive
800620408.250543.250543,0,6,Topcat777,Unassuming-Ingenuous
800620408.250543.250543,0,7,Volunteer Marek,Arrogant-Calculating
801617686.26539.26539,0,1,Btljs,Warm-Agreeable
801617686.26539.26539,0,2,Richard3120,Warm-Agreeable
801617686.26539.26539,0,3,Btljs,Unassuming-Ingenuous
801617686.26539.26539,0,4,Unreal7,Warm-Agreeable
801617686.26539.26539,0,5,Unreal7,Gregarious-Extraverted
807767697.13733.13734,0,1,Gråbergs Gråa Sång,Warm-Agreeable
807767697.13733.13734,0,2,Gråbergs Gråa Sång,Warm-Agreeable
807767697.13733.13734,0,3,AnonMoos,Warm-Agreeable
807767697.13733.13734,0,4,Berean Hunter,Cold
807767697.13733.13734,0,5,Gråbergs Gråa Sång,Unassuming-Ingenuous
807767697.13733.13734,0,6,AnonMoos,Arrogant-Calculating
811416191.3324.3324,0,1,Chetsford,Unassuming-Ingenuous
811416191.3324.3324,0,2,Wisdomtooth32,Arrogant-Calculating
811416191.3324.3324,0,3,Objective3000,Warm-Agreeable
811416191.3324.3324,0,4,Wisdomtooth32,Cold
811416191.3324.3324,0,5,Objective3000,Unassuming-Ingenuous
811416191.3324.3324,0,6,Wisdomtooth32,Arrogant-Calculating
811416191.3324.3324,0,7,Objective3000,Warm-Agreeable
811416191.3324.3324,0,8,Wisdomtooth32,Arrogant-Calculating
811416191.3324.3324,0,9,Objective3000,Unassured-Submissive
81213427.6924.6924,0,1,Isotope23,Unassuming-Ingenuous
81213427.6924.6924,0,2,Lincher,Warm-Agreeable
81213427.6924.6924,0,3,Isotope23,Warm-Agreeable
81213427.6924.6924,0,4,Lincher,Unassuming-Ingenuous
81213427.6924.6924,0,5,Isotope23,Unassuming-Ingenuous
815465336.8307.8307,0,1,K.e.coffman,Warm-Agreeable
815465336.8307.8307,0,2,Objective3000,Warm-Agreeable
815465336.8307.8307,0,3,JzG,Unassuming-Ingenuous
815465336.8307.8307,0,4,Objective3000,Unassured-Submissive
815465336.8307.8307,0,5,Wisdomtooth32,Gregarious-Extraverted
815465336.8307.8307,0,6,Objective3000,Warm-Agreeable
815465336.8307.8307,0,7,Wisdomtooth32,Unassuming-Ingenuous
815465336.8307.8307,0,8,Objective3000,Warm-Agreeable
815465336.8307.8307,0,9,Wisdomtooth32,Unassured-Submissive
815465336.8307.8307,0,10,Boomer Vial,Warm-Agreeable
815465336.8307.8307,0,11,Boomer Vial,Warm-Agreeable
815465336.8307.8307,0,12,Wisdomtooth32,Unassuming-Ingenuous
825035164.30719.30719,0,1,TrottieTrue,Warm-Agreeable
825035164.30719.30719,0,2,Richard3120,Unassuming-Ingenuous
825035164.30719.30719,0,3,TrottieTrue,Unassured-Submissive
825035164.30719.30719,0,4,Richard3120,Warm-Agreeable
825035164.30719.30719,0,5,TrottieTrue,Warm-Agreeable
830044487.24340.24340,0,1,Gråbergs Gråa Sång,Warm-Agreeable
830044487.24340.24340,0,2,Gråbergs Gråa Sång,Unassuming-Ingenuous
830044487.24340.24340,0,3,Berean Hunter,Cold
830044487.24340.24340,0,4,Gråbergs Gråa Sång,Unassured-Submissive
830044487.24340.24340,0,5,AngusWOOF,Warm-Agreeable
844595084.6611.6611,0,1,Red Phoenix,Warm-Agreeable
844595084.6611.6611,0,2,TheTimesAreAChanging,Warm-Agreeable
844595084.6611.6611,0,3,TarkusAB,Warm-Agreeable
844595084.6611.6611,0,4,TarkusAB,Warm-Agreeable
844595084.6611.6611,0,5,Red Phoenix,Unassuming-Ingenuous
844595084.6611.6611,0,6,Red Phoenix,Unassuming-Ingenuous
844595084.6611.6611,0,7,TarkusAB,Warm-Agreeable
8466322.3086.3086,0,1,Nevilley,Unassured-Submissive
8466322.3086.3086,0,2,Aratheking,Warm-Agreeable
8466322.3086.3086,0,3,Tobias1,Unassuming-Ingenuous
8466322.3086.3086,0,4,82.40.77.171,Cold
8466322.3086.3086,0,5,82.40.77.171,Cold
86684421.53709.53709,0,1,SlimVirgin,Unassured-Submissive
86684421.53709.53709,0,2,Michael Goodyear,Warm-Agreeable
86684421.53709.53709,0,3,SlimVirgin,Unassured-Submissive
86684421.53709.53709,0,4,Michael Goodyear,Warm-Agreeable
86684421.53709.53709,0,5,Phaedrus86,Warm-Agreeable
86684421.53709.53709,0,6,CJ,Unassuming-Ingenuous
86684421.53709.53709,0,7,Phaedrus86,Arrogant-Calculating
86684421.53709.53709,0,8,CJ,Warm-Agreeable
86684421.53709.53709,0,9,Phaedrus86,Unassured-Submissive
86684421.53709.53709,0,10,Phaedrus86,Cold
87270554.7356.7356,0,1,Nv8200pa,Unassuming-Ingenuous
87270554.7356.7356,0,2,Brookie,Warm-Agreeable
87270554.7356.7356,0,3,Mdawg414,Unassured-Submissive
87270554.7356.7356,0,4,Brookie,Cold
87440060.8494.8494,0,1,Woodroar,Warm-Agreeable
87440060.8494.8494,0,2,69.250.130.215,Unassured-Submissive
87440060.8494.8494,0,3,69.250.130.215,Unassured-Submissive
87440060.8494.8494,0,4,Woodroar,Warm-Agreeable
87440060.8494.8494,0,5,69.250.130.215,Cold
89045803.11389.11389,0,1,Nakassis,Warm-Agreeable
89045803.11389.11389,0,2,Teadude,Unassured-Submissive
89045803.11389.11389,0,3,Brookie,Cold
89297644.51897.51897,0,1,Bizarre099,Gregarious-Extraverted
89297644.51897.51897,0,2,The Rogue Penguin,Warm-Agreeable
89297644.51897.51897,0,3,Ikethebaby,Unassured-Submissive
89297644.51897.51897,0,4,The Rogue Penguin,Unassuming-Ingenuous
89297644.51897.51897,0,5,Gunslinger47,Warm-Agreeable
89297644.51897.51897,0,6,Benpercent,Warm-Agreeable
89950318.61467.61212,0,1,Geg,Warm-Agreeable
89950318.61467.61212,0,2,Geg,Unassuming-Ingenuous
89950318.61467.61212,0,3,Sam ov the blue sand,Unassured-Submissive
89950318.61467.61212,0,4,The Rogue Penguin,Assured-Dominant
89950318.61467.61212,0,5,Sam ov the blue sand,Unassured-Submissive
89950318.61467.61212,0,6,Gunslinger47,Warm-Agreeable
89950318.61467.61212,0,7,The great kawa,Unassured-Submissive
89950318.61467.61212,0,8,Iriseyes,Arrogant-Calculating
89950318.61467.61212,0,9,Sam ov the blue sand,Cold
90973121.9218.9218,0,1,BricksFromEurope,Unassured-Submissive
90973121.9218.9218,0,2,AuburnPilot,Warm-Agreeable
90973121.9218.9218,0,3,BricksFromEurope,Cold
90992752.10026.10026,0,1,SiobhanHansa,Warm-Agreeable
90992752.10026.10026,0,2,RHB,Warm-Agreeable
90992752.10026.10026,0,3,AuburnPilot,Warm-Agreeable
90992752.10026.10026,0,4,Rockinthefarm,Arrogant-Calculating
96332705.622.622,0,1,Anchoress,Warm-Agreeable
96332705.622.622,0,2,Vranak,Warm-Agreeable
96332705.622.622,0,3,Anchoress,Warm-Agreeable
96332705.622.622,0,4,Vranak,Unassuming-Ingenuous
96332705.622.622,0,5,Anchoress,Unassuming-Ingenuous
96332705.622.622,0,6,Vranak,Warm-Agreeable
96332705.622.622,0,7,Anchoress,Warm-Agreeable
96332705.622.622,0,8,Vranak,Warm-Agreeable
99129032.30870.30870,0,1,GuillaumeTell,Warm-Agreeable
99129032.30870.30870,0,2,Moreschi,Warm-Agreeable
99129032.30870.30870,0,3,Folantin,Warm-Agreeable
99129032.30870.30870,0,4,Moreschi,Warm-Agreeable
99129032.30870.30870,0,5,GuillaumeTell,Warm-Agreeable
99129032.30870.30870,0,6,Moreschi,Warm-Agreeable
99129032.30870.30870,0,7,Viva-Verdi,Warm-Agreeable
99129032.30870.30870,0,8,Folantin,Warm-Agreeable
9969444.2252.2252,0,1,Blair P. Houghton,Unassured-Submissive
9969444.2252.2252,0,2,Blair P. Houghton,Assured-Dominant
9969444.2252.2252,0,3,Cubdriver,Warm-Agreeable
9969444.2252.2252,0,4,Rossami,Unassuming-Ingenuous
9969444.2252.2252,0,5,SigPig,Warm-Agreeable
99737146.45720.45720,0,1,KazakhPol,Arrogant-Calculating
99737146.45720.45720,0,2,Aaliyah Stevens,Warm-Agreeable
99737146.45720.45720,0,3,KazakhPol,Cold
99737146.45720.45720,0,4,Aaliyah Stevens,Unassuming-Ingenuous
99737146.45720.45720,0,5,KazakhPol,Aloof-Introverted
99792247.45761.45761,0,1,Aaliyah Stevens,Unassured-Submissive
99792247.45761.45761,0,2,KazakhPol,Arrogant-Calculating
99792247.45761.45761,0,3,Itaqallah,Warm-Agreeable
99792247.45761.45761,0,4,KazakhPol,Cold
99792247.45761.45761,0,5,Itaqallah,Unassuming-Ingenuous
99792247.45761.45761,0,6,KazakhPol,Unassured-Submissive
99792247.45761.45761,0,7,Aaliyah Stevens,Unassuming-Ingenuous
99792247.45761.45761,0,8,KazakhPol,Arrogant-Calculating
99792247.45761.45761,0,9,KazakhPol,Cold
99792247.45761.45761,0,10,Aaliyah Stevens,Assured-Dominant
